test,13587633,78467437,Entire home/apt,,2,1,0.0,3,38.0,,2017-04-18 11:34:02.858379
test,16843649,112143843,Entire home/apt,,6,0,0.0,5,28.0,,2017-04-18 11:34:02.855653
test,10249018,52681432,Entire home/apt,,24,1,0.0,2,35.0,,2017-04-18 11:34:00.856665
test,12527258,67861512,Entire home/apt,,2,3,5.0,3,37.0,,2017-04-18 11:34:00.853762
test,12928450,17563994,Entire home/apt,,2,3,4.5,4,40.0,,2017-04-18 11:34:00.851561
test,6831774,35790175,Entire home/apt,,4,0,0.0,3,40.0,,2017-04-18 11:34:00.848878
test,6674109,34930920,Entire home/apt,,24,25,4.5,3,36.0,,2017-04-18 11:34:00.846020
test,8952432,40850130,Entire home/apt,,24,11,5.0,3,41.0,,2017-04-18 11:34:00.843083
test,11753966,62542354,Entire home/apt,,24,3,5.0,2,40.0,,2017-04-18 11:34:00.837937
test,7090025,37161574,Entire home/apt,,11,0,0.0,2,28.0,,2017-04-18 11:34:00.834897
test,13254772,74574613,Entire home/apt,,4,0,0.0,3,32.0,,2017-04-18 11:34:00.832573
test,6999241,34572372,Entire home/apt,,5,0,0.0,2,39.0,,2017-04-18 11:34:00.830240
test,4460611,22987163,Entire home/apt,,24,2,0.0,3,32.0,,2017-04-18 11:34:00.828084
test,17188224,40257163,Entire home/apt,,2,0,0.0,2,36.0,,2017-04-18 11:34:00.823123
test,13690448,75952938,Entire home/apt,,24,0,0.0,4,10.0,,2017-04-18 11:34:00.820880
test,6954147,36224238,Entire home/apt,,24,1,0.0,2,40.0,,2017-04-18 11:34:00.818647
test,12942107,71098403,Entire home/apt,,3,17,4.5,5,37.0,,2017-04-18 11:34:00.816150
test,13812506,27820719,Entire home/apt,,24,0,0.0,2,40.0,,2017-04-18 11:34:00.813366
test,7427343,38827903,Entire home/apt,,24,1,0.0,2,33.0,,2017-04-18 11:34:00.811056
test,6917279,36255320,Entire home/apt,,3,3,4.5,4,37.0,,2017-04-18 11:34:00.808364
test,13538856,77876019,Entire home/apt,,24,2,0.0,2,31.0,,2017-04-18 11:33:58.742829
test,14895558,93479273,Entire home/apt,,4,17,5.0,2,37.0,,2017-04-18 11:33:58.740690
test,3138219,15934209,Entire home/apt,,24,0,0.0,2,30.0,,2017-04-18 11:33:58.737945
test,13930799,82047083,Entire home/apt,,24,11,5.0,4,40.0,,2017-04-18 11:33:58.735320
test,1960613,10131181,Entire home/apt,,4,0,0.0,2,37.0,,2017-04-18 11:33:58.730239
test,16601701,109524266,Entire home/apt,,4,0,0.0,5,34.0,,2017-04-18 11:33:58.728106
test,17925236,106388192,Entire home/apt,,2,1,0.0,2,37.0,,2017-04-18 11:33:58.726051
test,13289680,54219891,Entire home/apt,,6,0,0.0,5,37.0,,2017-04-18 11:33:58.723942
test,14178158,21629567,Entire home/apt,,10,8,4.0,2,36.0,,2017-04-18 11:33:58.721376
test,12350888,66699873,Entire home/apt,,6,6,5.0,2,31.0,,2017-04-18 11:33:58.718824
test,9732772,35849437,Entire home/apt,,4,0,0.0,2,41.0,,2017-04-18 11:33:58.716504
test,13088672,18159428,Entire home/apt,,24,4,5.0,3,28.0,,2017-04-18 11:33:58.713841
test,7486874,27571416,Entire home/apt,,24,15,5.0,2,37.0,,2017-04-18 11:33:58.711080
test,13365062,38314567,Entire home/apt,,4,10,4.5,2,36.0,,2017-04-18 11:33:58.708933
test,17676138,92570381,Entire home/apt,,24,0,0.0,4,38.0,,2017-04-18 11:33:58.706847
test,13423961,68789315,Entire home/apt,,24,0,0.0,4,37.0,,2017-04-18 11:33:58.704736
test,11286889,48260066,Entire home/apt,,24,17,4.5,2,37.0,,2017-04-18 11:33:58.702216
test,13580369,9726084,Entire home/apt,,24,3,5.0,6,41.0,,2017-04-18 11:33:58.699665
test,17330357,116997257,Entire home/apt,,4,2,0.0,2,37.0,,2017-04-18 11:33:56.817175
test,7298152,38165108,Entire home/apt,,6,5,4.5,2,21.0,,2017-04-18 11:33:56.814830
test,18269681,21591331,Entire home/apt,,2,0,0.0,4,36.0,,2017-04-18 11:33:56.812766
test,12564906,54829605,Entire home/apt,,24,5,4.5,5,24.0,,2017-04-18 11:33:56.810402
test,9982824,51295157,Entire home/apt,,2,1,0.0,3,32.0,,2017-04-18 11:33:56.807613
test,16410180,14038346,Entire home/apt,,2,2,0.0,2,32.0,,2017-04-18 11:33:56.805374
test,15038899,94906900,Entire home/apt,,24,6,4.5,3,37.0,,2017-04-18 11:33:56.803331
test,13654911,42988451,Entire home/apt,,1,0,0.0,2,18.0,,2017-04-18 11:33:56.800389
test,11233955,58564942,Entire home/apt,,3,2,0.0,2,34.0,,2017-04-18 11:33:56.797892
test,7855359,41395379,Entire home/apt,,6,3,4.5,3,30.0,,2017-04-18 11:33:56.791323
test,8515006,44836735,Entire home/apt,,24,0,0.0,2,22.0,,2017-04-18 11:33:56.788737
test,17174499,56808736,Entire home/apt,,2,3,5.0,2,32.0,,2017-04-18 11:33:56.784390
test,17954093,123200039,Entire home/apt,,24,1,0.0,4,39.0,,2017-04-18 11:33:56.782259
test,8027707,42387362,Entire home/apt,,24,0,0.0,2,30.0,,2017-04-18 11:33:56.779788
test,17941631,3873243,Entire home/apt,,4,0,0.0,2,38.0,,2017-04-18 11:33:56.777572
test,13684404,2769028,Entire home/apt,,24,0,0.0,3,37.0,,2017-04-18 11:33:56.775331
test,5295632,27426292,Entire home/apt,,24,4,5.0,2,37.0,,2017-04-18 11:33:56.772979
test,15948126,64798692,Entire home/apt,,3,0,0.0,2,38.0,,2017-04-18 11:33:56.770210
test,13468475,41287148,Entire home/apt,,24,4,4.0,2,24.0,,2017-04-18 11:33:55.238488
test,18114508,124807798,Entire home/apt,,6,0,0.0,2,41.0,,2017-04-18 11:33:55.236035
test,11632501,48266435,Entire home/apt,,24,2,0.0,2,36.0,,2017-04-18 11:33:55.228346
test,13872373,56987868,Entire home/apt,,4,0,0.0,3,38.0,,2017-04-18 11:33:55.226069
test,15183729,96383106,Entire home/apt,,24,4,4.5,2,37.0,,2017-04-18 11:33:55.223748
test,17680910,17828098,Entire home/apt,,24,1,0.0,3,37.0,,2017-04-18 11:33:55.221459
test,6950241,36438957,Entire home/apt,,6,0,0.0,2,22.0,,2017-04-18 11:33:55.219244
test,15798417,20580105,Entire home/apt,,24,4,4.5,2,41.0,,2017-04-18 11:33:55.217054
test,2953529,15076448,Entire home/apt,,4,13,4.5,3,37.0,,2017-04-18 11:33:55.214760
test,13817651,33053534,Entire home/apt,,24,1,0.0,2,37.0,,2017-04-18 11:33:55.212488
test,13341316,75568906,Entire home/apt,,10,6,5.0,3,31.0,,2017-04-18 11:33:55.210117
test,13502798,26520963,Entire home/apt,,4,3,5.0,2,33.0,,2017-04-18 11:33:55.207997
test,15592634,71103683,Entire home/apt,,3,7,4.5,2,40.0,,2017-04-18 11:33:55.205747
test,7926270,41796314,Entire home/apt,,4,2,0.0,1,27.0,,2017-04-18 11:33:55.203362
test,5912966,25934678,Entire home/apt,,4,6,5.0,2,37.0,,2017-04-18 11:33:55.201035
test,13150952,65556664,Entire home/apt,,24,2,0.0,3,31.0,,2017-04-18 11:33:55.198951
test,6720400,24177599,Entire home/apt,,4,2,0.0,2,37.0,,2017-04-18 11:33:55.196910
test,14069035,80642472,Entire home/apt,,4,9,4.5,2,27.0,,2017-04-18 11:33:55.194435
test,13668980,79492831,Entire home/apt,,24,0,0.0,2,30.0,,2017-04-18 11:33:53.131145
test,15421516,35852582,Entire home/apt,,3,1,0.0,2,26.0,,2017-04-18 11:33:53.129017
test,16716519,110782587,Entire home/apt,,4,0,0.0,2,29.0,,2017-04-18 11:33:53.126967
test,16411440,65382854,Entire home/apt,,24,1,0.0,3,35.0,,2017-04-18 11:33:53.124893
test,8898817,46551020,Entire home/apt,,24,1,0.0,2,30.0,,2017-04-18 11:33:53.122844
test,13412604,75539014,Entire home/apt,,3,3,5.0,2,28.0,,2017-04-18 11:33:53.120806
test,13402525,76290101,Entire home/apt,,24,2,0.0,3,40.0,,2017-04-18 11:33:53.118744
test,13054916,71136882,Entire home/apt,,24,15,4.5,2,41.0,,2017-04-18 11:33:53.116731
test,16223577,106008270,Entire home/apt,,24,0,0.0,2,29.0,,2017-04-18 11:33:53.114309
test,10247525,52671671,Entire home/apt,,4,0,0.0,6,34.0,,2017-04-18 11:33:53.112262
test,13410367,76369122,Entire home/apt,,24,2,0.0,2,35.0,,2017-04-18 11:33:53.109593
test,11225712,58498718,Entire home/apt,,4,0,0.0,2,30.0,,2017-04-18 11:33:53.106777
test,6875734,6118739,Entire home/apt,,24,10,5.0,2,35.0,,2017-04-18 11:33:53.104626
test,16952042,113361443,Entire home/apt,,24,6,5.0,3,36.0,,2017-04-18 11:33:53.102685
test,18237878,26547073,Entire home/apt,,3,0,0.0,2,30.0,,2017-04-18 11:33:53.100456
test,13287204,4136006,Entire home/apt,,3,2,0.0,4,22.0,,2017-04-18 11:33:53.098436
test,12021008,31706864,Entire home/apt,,4,11,4.5,3,37.0,,2017-04-18 11:33:53.096307
test,14237343,13639027,Entire home/apt,,24,0,0.0,3,30.0,,2017-04-18 11:33:53.093799
test,16543666,108876644,Entire home/apt,,6,4,4.5,2,27.0,,2017-04-18 11:33:50.794519
test,15794455,102183975,Entire home/apt,,5,5,5.0,2,22.0,,2017-04-18 11:33:50.792372
test,13636443,10437647,Entire home/apt,,24,1,0.0,1,18.0,,2017-04-18 11:33:50.790143
test,16672605,50598244,Entire home/apt,,24,2,0.0,2,34.0,,2017-04-18 11:33:50.787843
test,16622934,81500908,Entire home/apt,,5,0,0.0,4,31.0,,2017-04-18 11:33:50.782786
test,16966669,92225066,Entire home/apt,,4,4,4.5,2,37.0,,2017-04-18 11:33:50.780390
test,13886910,82229209,Entire home/apt,,10,2,0.0,3,30.0,,2017-04-18 11:33:50.775242
test,16011187,104103513,Entire home/apt,,24,0,0.0,2,10.0,,2017-04-18 11:33:50.772791
test,17280865,116545484,Entire home/apt,,5,3,5.0,2,30.0,,2017-04-18 11:33:50.770274
test,13357713,21582601,Entire home/apt,,24,1,0.0,2,31.0,,2017-04-18 11:33:50.766736
test,17359155,109964849,Entire home/apt,,4,0,0.0,2,28.0,,2017-04-18 11:33:50.764224
test,16704254,110661831,Entire home/apt,,24,5,5.0,3,31.0,,2017-04-18 11:33:50.761935
test,13965037,80269613,Entire home/apt,,4,4,4.5,2,27.0,,2017-04-18 11:33:50.759250
test,13811919,81299270,Entire home/apt,,24,20,4.5,2,37.0,,2017-04-18 11:33:50.756524
test,13692595,63335322,Entire home/apt,,3,4,5.0,3,33.0,,2017-04-18 11:33:50.754126
test,17788135,112874856,Entire home/apt,,3,2,0.0,2,37.0,,2017-04-18 11:33:50.751559
test,17775830,55104155,Entire home/apt,,5,0,0.0,2,27.0,,2017-04-18 11:33:50.749092
test,17400925,117635168,Entire home/apt,,24,3,4.5,1,33.0,,2017-04-18 11:33:50.746352
test,12460260,45746431,Private room,,3,0,0.0,3,121.0,,2017-04-18 11:33:45.231106
test,3948925,20466817,Private room,,24,0,0.0,4,73.0,,2017-04-18 11:33:43.625967
test,4001920,20750233,Private room,,24,2,0.0,2,89.0,,2017-04-18 11:33:32.600201
test,1243417,6777232,Private room,,24,1,0.0,2,66.0,,2017-04-18 11:33:31.257359
test,7451004,5420123,Private room,,24,2,0.0,2,49.0,,2017-04-18 11:33:27.731597
test,17136409,18873190,Private room,,24,0,0.0,2,59.0,,2017-04-18 11:33:27.720578
test,7035285,36883962,Private room,,24,0,0.0,3,42.0,,2017-04-18 11:33:27.717947
test,6135595,16423206,Private room,,6,10,5.0,3,40.0,,2017-04-18 11:33:18.787069
test,18030439,124015069,Private room,,6,0,0.0,2,460.0,,2017-04-18 11:33:08.063027
test,18029963,124011554,Private room,,24,0,0.0,2,462.0,,2017-04-18 11:33:08.060625
test,18030440,124015067,Private room,,4,0,0.0,2,460.0,,2017-04-18 11:33:08.058040
test,18031171,124021506,Private room,,4,0,0.0,2,459.0,,2017-04-18 11:33:08.052208
test,18217310,125789429,Private room,,24,0,0.0,2,452.0,,2017-04-18 11:33:08.049858
test,18219780,125810601,Private room,,24,0,0.0,2,450.0,,2017-04-18 11:33:08.047622
test,18215653,125773586,Private room,,24,0,0.0,2,454.0,,2017-04-18 11:33:08.044986
test,11692254,30406585,Private room,,10,0,0.0,4,220.0,,2017-04-18 11:33:06.684950
test,5856267,30406585,Private room,,10,2,0.0,2,220.0,,2017-04-18 11:33:06.681202
test,13178087,73690307,Private room,,24,0,0.0,2,147.0,,2017-04-18 11:33:04.408793
test,14610306,45380678,Private room,,1,9,5.0,3,147.0,,2017-04-18 11:33:04.405873
test,16614886,109668388,Private room,,1,0,0.0,2,144.0,,2017-04-18 11:33:03.495803
test,7120306,37299364,Private room,,2,0,0.0,2,140.0,,2017-04-18 11:33:03.493457
test,6588171,24396250,Private room,,24,0,0.0,2,133.0,,2017-04-18 11:33:03.488250
test,7487517,39097216,Private room,,6,2,0.0,2,117.0,,2017-04-18 11:33:02.245352
test,16719595,109668388,Private room,,1,1,0.0,2,110.0,,2017-04-18 11:33:02.242189
test,4217343,21887821,Private room,,3,0,0.0,2,102.0,,2017-04-18 11:33:00.877191
test,13549660,78006744,Private room,,6,0,0.0,1,103.0,,2017-04-18 11:33:00.874448
test,17576814,17774245,Private room,,3,2,0.0,2,30.0,,2017-04-18 11:31:40.563326
test,11143800,20964112,Private room,,4,5,4.5,2,30.0,,2017-04-18 11:31:40.560618
test,2785097,14246684,Private room,,24,33,5.0,2,30.0,,2017-04-18 11:31:40.557941
test,12341759,66626679,Private room,,3,0,0.0,2,30.0,,2017-04-18 11:31:40.555635
test,16890260,51321031,Private room,,24,0,0.0,2,38.0,,2017-04-18 11:31:40.551467
test,13486804,77259856,Private room,,24,1,0.0,2,14.0,,2017-04-18 11:31:40.548826
test,3758618,19237859,Private room,,6,52,4.5,2,30.0,,2017-04-18 11:31:40.546628
test,14930033,29723871,Private room,,24,15,5.0,2,37.0,,2017-04-18 11:31:40.543859
test,17404271,84030931,Private room,,24,0,0.0,2,25.0,,2017-04-18 11:31:40.541698
test,10201861,52410057,Private room,,24,1,0.0,2,18.0,,2017-04-18 11:31:40.539433
test,17168039,85360619,Private room,,5,0,0.0,2,41.0,,2017-04-18 11:31:40.537450
test,12323705,14586976,Private room,,24,0,0.0,1,21.0,,2017-04-18 11:31:40.535203
test,9360212,48572793,Private room,,4,0,0.0,2,30.0,,2017-04-18 11:31:40.532528
test,12349247,66690346,Private room,,24,2,0.0,2,27.0,,2017-04-18 11:31:40.529945
test,6986772,24037733,Private room,,24,0,0.0,2,30.0,,2017-04-18 11:31:37.934827
test,16067188,1823118,Private room,,3,0,0.0,1,32.0,,2017-04-18 11:31:37.930255
test,9254385,18746476,Private room,,6,1,0.0,2,32.0,,2017-04-18 11:31:37.927715
test,11521073,60737680,Private room,,1,13,4.5,2,35.0,,2017-04-18 11:31:37.925441
test,13994379,23241853,Private room,,6,0,0.0,2,30.0,,2017-04-18 11:31:37.920049
test,16283513,106510542,Private room,,24,1,0.0,2,31.0,,2017-04-18 11:31:37.917025
test,17244640,68644324,Private room,,24,10,5.0,2,37.0,,2017-04-18 11:31:37.914631
test,16616517,29365402,Private room,,24,0,0.0,1,29.0,,2017-04-18 11:31:37.912125
test,9321985,36518765,Private room,,4,4,4.5,1,30.0,,2017-04-18 11:31:37.909601
test,18116459,41816114,Private room,,24,0,0.0,1,41.0,,2017-04-18 11:31:37.906559
test,7068889,24313493,Private room,,24,8,5.0,2,30.0,,2017-04-18 11:31:37.903846
test,13274733,74806994,Private room,,5,0,0.0,1,10.0,,2017-04-18 11:31:37.900551
test,3833625,19237859,Private room,,6,4,4.5,2,30.0,,2017-04-18 11:31:37.897549
test,14288338,47166840,Private room,,6,4,5.0,1,33.0,,2017-04-18 11:31:37.893557
test,17784904,121466924,Private room,,24,0,0.0,2,35.0,,2017-04-18 11:31:37.890280
test,7596547,19273501,Private room,,24,1,0.0,2,22.0,,2017-04-18 11:31:37.886639
test,15186654,96407183,Private room,,24,0,0.0,2,37.0,,2017-04-18 11:31:37.883142
test,6672202,34921217,Private room,,4,2,0.0,2,30.0,,2017-04-18 11:31:37.879933
test,13261548,9434857,Private room,,6,1,0.0,2,35.0,,2017-04-18 11:31:36.168273
test,7251905,27786886,Private room,,24,0,0.0,1,32.0,,2017-04-18 11:31:36.166170
test,7566529,22372811,Private room,,4,10,5.0,2,37.0,,2017-04-18 11:31:36.163966
test,17949697,123162767,Private room,,24,3,5.0,3,41.0,,2017-04-18 11:31:36.159729
test,15292979,36518765,Private room,,4,1,0.0,1,30.0,,2017-04-18 11:31:36.157734
test,11545350,31325005,Private room,,24,0,0.0,2,22.0,,2017-04-18 11:31:36.155693
test,16671332,29161562,Private room,,2,9,5.0,2,27.0,,2017-04-18 11:31:36.151430
test,17734974,64807490,Private room,,24,0,0.0,2,33.0,,2017-04-18 11:31:36.149314
test,15370111,7856370,Private room,,24,2,0.0,2,35.0,,2017-04-18 11:31:36.147095
test,17606045,56080538,Private room,,24,0,0.0,1,28.0,,2017-04-18 11:31:36.144480
test,18062661,8299841,Private room,,24,2,0.0,2,28.0,,2017-04-18 11:31:36.142081
test,16079334,36261065,Private room,,3,0,0.0,1,24.0,,2017-04-18 11:31:36.139019
test,16140580,51610223,Private room,,24,21,5.0,2,41.0,,2017-04-18 11:31:36.135557
test,15213740,44791902,Private room,,4,5,5.0,2,30.0,,2017-04-18 11:31:36.133403
test,13330808,73548422,Private room,,24,5,5.0,2,29.0,,2017-04-18 11:31:36.130620
test,15432799,51680403,Private room,,5,3,5.0,2,30.0,,2017-04-18 11:31:36.127758
test,12313490,36133977,Private room,,24,6,5.0,1,38.0,,2017-04-18 11:31:36.125615
test,13094364,7962364,Private room,,3,1,0.0,2,27.0,,2017-04-18 11:31:36.122714
test,12186500,59797484,Private room,,24,1,0.0,2,25.0,,2017-04-18 11:31:34.210370
test,10957246,17115540,Private room,,4,0,0.0,2,10.0,,2017-04-18 11:31:34.207948
test,18216676,125784383,Private room,,24,0,0.0,1,30.0,,2017-04-18 11:31:34.205610
test,14669063,91151393,Private room,,4,0,0.0,2,31.0,,2017-04-18 11:31:34.203310
test,15637546,82133141,Private room,,5,1,0.0,2,40.0,,2017-04-18 11:31:34.200761
test,17869653,122327366,Private room,,2,1,0.0,2,41.0,,2017-04-18 11:31:34.198588
test,17397966,76673273,Private room,,24,2,0.0,1,24.0,,2017-04-18 11:31:34.196247
test,11405972,36513932,Private room,,24,4,0.0,2,33.0,,2017-04-18 11:31:34.190429
test,7222415,16607013,Private room,,24,2,0.0,2,30.0,,2017-04-18 11:31:34.188043
test,4928048,8987536,Private room,,24,10,5.0,2,30.0,,2017-04-18 11:31:34.185066
test,16278068,94052681,Private room,,24,6,5.0,4,30.0,,2017-04-18 11:31:34.182410
test,11447317,22886769,Private room,,4,5,4.5,2,30.0,,2017-04-18 11:31:34.180142
test,13505588,70939391,Private room,,24,3,5.0,2,33.0,,2017-04-18 11:31:34.177762
test,3703817,18881892,Private room,,24,86,4.5,1,37.0,,2017-04-18 11:31:34.174585
test,17026286,11835482,Private room,,24,2,0.0,2,30.0,,2017-04-18 11:31:34.172151
test,17972464,95988236,Private room,,2,1,0.0,2,33.0,,2017-04-18 11:31:34.169758
test,13119146,72990084,Private room,,4,0,0.0,2,30.0,,2017-04-18 11:31:34.167568
test,12635991,68488839,Private room,,24,2,0.0,3,37.0,,2017-04-18 11:31:34.164676
test,13678585,79620768,Private room,,1,34,5.0,3,39.0,,2017-04-18 11:31:31.886824
test,13760832,80681245,Private room,,4,1,0.0,1,15.0,,2017-04-18 11:31:31.884607
test,13428305,66841505,Private room,,24,5,4.5,2,30.0,,2017-04-18 11:31:31.882680
test,8175167,16753430,Private room,,24,33,4.5,1,37.0,,2017-04-18 11:31:31.880628
test,2783096,11270593,Private room,,24,3,5.0,2,32.0,,2017-04-18 11:31:31.877797
test,17557478,118944907,Private room,,5,0,0.0,2,26.0,,2017-04-18 11:31:31.875539
test,11690014,55149107,Private room,,4,2,0.0,1,20.0,,2017-04-18 11:31:31.873298
test,13455300,76100184,Private room,,24,6,4.5,2,30.0,,2017-04-18 11:31:31.871198
test,12967350,71098403,Private room,,3,20,4.5,2,22.0,,2017-04-18 11:31:31.868756
test,18269655,126295976,Private room,,5,0,0.0,1,28.0,,2017-04-18 11:31:31.866775
test,16183627,105000439,Private room,,24,3,3.5,2,28.0,,2017-04-18 11:31:31.864728
test,9666615,30293452,Private room,,4,2,0.0,1,25.0,,2017-04-18 11:31:31.862711
test,12375714,66877328,Private room,,24,12,4.5,1,27.0,,2017-04-18 11:31:31.860522
test,10579503,7934914,Private room,,24,6,5.0,2,32.0,,2017-04-18 11:31:31.856380
test,4087394,16674431,Private room,,4,88,5.0,2,37.0,,2017-04-18 11:31:31.853420
test,13890754,50090423,Private room,,24,0,0.0,2,37.0,,2017-04-18 11:31:31.851356
test,16682549,16869974,Private room,,6,5,4.5,2,22.0,,2017-04-18 11:31:31.849226
test,4005324,15522141,Private room,,3,47,5.0,1,33.0,,2017-04-18 11:31:31.846477
test,3485009,8637497,Private room,,4,24,4.5,1,37.0,,2017-04-18 11:31:29.497132
test,13242039,41816114,Private room,,24,8,5.0,2,41.0,,2017-04-18 11:31:29.494995
test,15247646,38670225,Private room,,3,6,4.5,2,36.0,,2017-04-18 11:31:29.492901
test,8075284,8637497,Private room,,4,25,4.0,1,37.0,,2017-04-18 11:31:29.489743
test,16887564,25940578,Private room,,3,0,0.0,2,25.0,,2017-04-18 11:31:29.487200
test,8736749,17107664,Private room,,4,26,5.0,1,34.0,,2017-04-18 11:31:29.483958
test,16127569,8017594,Private room,,3,3,4.5,2,30.0,,2017-04-18 11:31:29.480335
test,17587638,119482737,Private room,,3,0,0.0,2,38.0,,2017-04-18 11:31:29.475065
test,18184322,72294295,Private room,,24,0,0.0,2,35.0,,2017-04-18 11:31:29.472984
test,13365288,36261065,Private room,,3,11,5.0,4,28.0,,2017-04-18 11:31:29.470770
test,13383329,76077895,Private room,,24,0,0.0,2,37.0,,2017-04-18 11:31:29.468624
test,9359600,48570226,Private room,,24,30,4.5,3,38.0,,2017-04-18 11:31:29.465383
test,11349902,36518765,Private room,,24,6,4.5,1,30.0,,2017-04-18 11:31:29.462200
test,15627887,48412255,Private room,,24,14,5.0,2,27.0,,2017-04-18 11:31:29.459986
test,16217981,52523703,Private room,,24,0,0.0,2,33.0,,2017-04-18 11:31:29.457106
test,13619653,66907224,Private room,,24,17,5.0,2,34.0,,2017-04-18 11:31:29.452462
test,14964987,2476784,Private room,,24,8,4.5,1,33.0,,2017-04-18 11:31:29.449792
test,14079495,72287741,Private room,,4,4,5.0,2,21.0,,2017-04-18 11:31:27.698228
test,8519100,44856761,Private room,,24,62,4.5,2,33.0,,2017-04-18 11:31:27.695895
test,6696005,35050468,Private room,,5,34,4.5,1,37.0,,2017-04-18 11:31:27.693460
test,15477304,65071273,Private room,,4,3,4.5,2,41.0,,2017-04-18 11:31:27.691244
test,15575242,97721821,Private room,,3,9,4.5,2,29.0,,2017-04-18 11:31:27.688868
test,14244239,49399732,Private room,,5,12,5.0,3,37.0,,2017-04-18 11:31:27.686413
test,16562927,4327284,Private room,,24,0,0.0,1,24.0,,2017-04-18 11:31:27.677252
test,18265466,51490396,Private room,,24,0,0.0,1,37.0,,2017-04-18 11:31:27.674964
test,15801869,53532058,Private room,,24,3,5.0,2,22.0,,2017-04-18 11:31:27.672224
test,13504839,77480849,Private room,,24,3,4.0,2,36.0,,2017-04-18 11:31:27.670124
test,16937335,113183810,Private room,,3,2,0.0,3,22.0,,2017-04-18 11:31:27.667809
test,15938652,64085833,Private room,,5,0,0.0,1,33.0,,2017-04-18 11:31:27.664924
test,15529135,60266236,Private room,,11,3,4.5,1,26.0,,2017-04-18 11:31:27.661969
test,10323710,47456238,Private room,,24,3,4.0,2,30.0,,2017-04-18 11:31:27.659343
test,11888662,63397211,Private room,,3,9,4.5,2,40.0,,2017-04-18 11:31:27.656598
test,17804926,41816114,Private room,,24,1,0.0,2,37.0,,2017-04-18 11:31:27.654025
test,17977726,123485851,Private room,,4,0,0.0,2,18.0,,2017-04-18 11:31:27.650646
